plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP1,4,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T04:27:41.4035190Z,0,5000,32.8690474
EP1,4,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T04:29:24.4331164Z,1,5000,39.9915628
EP1,4,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T04:31:18.4644444Z,2,5000,36.2004353
EP1,4,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T04:33:08.3465689Z,3,5000,31.5755533
EP1,4,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T04:34:50.8854368Z,4,5000,32.3312648
EP1,4,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T04:36:37.6319817Z,5,5000,31.4308187
EP1,4,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T04:42:00.2222409Z,0,5000,31.4463166
EP1,4,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T04:43:48.3783110Z,1,5000,31.1802942
EP1,4,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T04:45:33.5805031Z,2,5000,31.2086794
EP1,4,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T04:47:16.0539734Z,3,5000,30.3203662
EP1,4,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T04:49:02.2431703Z,4,5000,32.7837413
EP1,4,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T04:50:48.1808001Z,5,5000,30.4541795
EP1,8,azst-12,HelloSequence5.5000.0,1,2021-05-21T04:55:47.5715137Z,0,5000,53.9893305
EP1,8,azst-12,HelloSequence5.5000.0,1,2021-05-21T04:59:17.6860438Z,1,4996,53.1097712
EP1,8,azst-12,HelloSequence5.5000.0,1,2021-05-21T05:02:41.5865848Z,2,5000,63.3743393
EP1,8,azst-12,HelloSequence5.5000.0,1,2021-05-21T05:06:00.9786941Z,3,5000,52.1094395
EP1,8,azst-12,HelloSequence5.5000.0,1,2021-05-21T05:09:32.7456769Z,4,5000,50.905079
EP1,8,azst-12,HelloSequence5.5000.0,1,2021-05-21T05:12:59.1059710Z,5,5000,51.3180634
EP1,8,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T05:20:25.4807346Z,0,5000,21.4961761
EP1,8,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T05:22:06.9153218Z,1,5000,21.2808633
EP1,8,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T05:23:52.9637277Z,2,5000,21.4685495
EP1,8,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T05:25:34.9713737Z,3,5000,22.3425625
EP1,8,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T05:27:20.6439228Z,4,5000,22.0534202
EP1,8,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T05:29:15.1035608Z,5,5000,21.7027929
EP1,8,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T05:34:40.4749153Z,0,5000,23.6582443
EP1,8,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T05:36:25.3887289Z,1,5000,18.6652963
EP1,8,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T05:37:58.2842816Z,2,5000,18.2707291
EP1,8,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T05:39:42.8336473Z,3,5000,18.2576598
EP1,8,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T05:41:23.8072200Z,4,5000,21.3620267
EP1,8,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T05:43:01.9283127Z,5,5000,18.7606163
EP1,8,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T05:48:36.7855207Z,0,5000,21.3941157
EP1,8,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T05:50:11.7980600Z,1,5000,17.2539092
EP1,8,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T05:51:43.7378910Z,2,5000,17.294097
EP1,8,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T05:53:14.7947113Z,3,5000,17.3398414
EP1,8,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T05:54:41.1714638Z,4,5000,16.7279396
EP1,8,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T05:56:10.5281139Z,5,5000,30.2818719
EP1,12,azst-12,HelloSequence5.5000.0,1,2021-05-21T06:01:32.7070748Z,0,4996,51.8204947
EP1,12,azst-12,HelloSequence5.5000.0,1,2021-05-21T06:04:53.8211038Z,1,5000,46.8829452
EP1,12,azst-12,HelloSequence5.5000.0,1,2021-05-21T06:08:12.2536861Z,2,5000,41.1887136
EP1,12,azst-12,HelloSequence5.5000.0,1,2021-05-21T06:11:32.5603014Z,3,5000,47.4589932
EP1,12,azst-12,HelloSequence5.5000.0,1,2021-05-21T06:14:51.6265811Z,4,5000,48.4123439
EP1,12,azst-12,HelloSequence5.5000.0,1,2021-05-21T06:18:14.7819320Z,5,5000,42.4412473
EP1,12,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T06:25:17.9854885Z,0,5000,19.827052
EP1,12,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T06:27:04.9873931Z,1,5000,16.3487411
EP1,12,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T06:28:46.1112385Z,2,5000,17.3189989
EP1,12,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T06:30:32.9613220Z,3,5000,17.8425414
EP1,12,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T06:32:20.0915680Z,4,5000,16.6255326
EP1,12,neth-12-ls,HelloSequence5.5000.0,4,2021-05-21T06:34:10.0453978Z,5,5000,14.5319572
EP1,12,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T06:39:33.3658916Z,0,5000,13.2181405
EP1,12,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T06:41:08.3347095Z,1,5000,12.2225908
EP1,12,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T06:42:47.6383355Z,2,5000,14.0723657
EP1,12,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T06:44:23.2003407Z,3,5000,15.429717
EP1,12,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T06:45:52.2994350Z,4,5000,14.3742074
EP1,12,neth-12-ns,HelloSequence5.5000.0,4,2021-05-21T06:47:26.6065496Z,5,5000,13.5524431
EP1,12,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T06:53:11.3175156Z,0,5000,19.3529941
EP1,12,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T06:55:02.3363364Z,1,5000,19.2910705
EP1,12,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T06:56:47.2540554Z,2,5000,16.4840036
EP1,12,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T06:58:29.8024989Z,3,5000,17.6847791
EP1,12,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T07:00:11.1047589Z,4,5000,20.2564113
EP1,12,neth-12-gs,HelloSequence5.5000.0,4,2021-05-21T07:02:02.6979793Z,5,5000,16.6516574
EP2,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T07:14:35.2411532Z,0,1000,36.6727069
EP2,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T07:16:24.2290413Z,1,1000,34.57158
EP2,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T07:18:10.2504975Z,2,1000,34.0785505
EP2,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T07:19:55.6374276Z,3,1000,36.501888
EP2,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T07:21:41.4434586Z,4,1000,36.8860854
EP2,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T07:23:27.3478024Z,5,1000,38.5177415
EP2,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T07:28:23.8116742Z,0,1000,10.0482883
EP2,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T07:28:49.6314282Z,1,1000,8.5328237
EP2,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T07:29:15.2361686Z,2,1000,8.5670831
EP2,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T07:29:41.7984760Z,3,1000,8.3475787
EP2,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T07:30:07.1914826Z,4,1000,8.425536
EP2,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T07:30:31.5719724Z,5,1000,8.3630238
EP2,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T07:34:07.5078304Z,0,1000,9.2427785
EP2,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T07:34:36.7121372Z,1,1000,8.996057
EP2,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T07:35:05.1365382Z,2,1000,8.7230537
EP2,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T07:35:31.4569182Z,3,1000,8.931676
EP2,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T07:35:59.1627035Z,4,941,8.8215307
EP2,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T07:36:26.4973045Z,5,920,8.352084
EP2,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T07:40:08.2234657Z,0,1000,8.8331725
EP2,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T07:40:35.2241380Z,1,1000,8.5574994
EP2,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T07:41:01.2434125Z,2,1000,8.4816882
EP2,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T07:41:27.3909085Z,3,1000,8.4120967
EP2,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T07:41:52.7792947Z,4,1000,8.6200878
EP2,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T07:42:19.0517890Z,5,1000,8.5516019
EP2,4,azst-12,HelloSequence5.5000.200,1,2021-05-21T07:45:51.1427559Z,0,5000,61.4550713
EP2,4,azst-12,HelloSequence5.5000.200,1,2021-05-21T07:48:34.3489604Z,1,5000,56.7170218
EP2,4,azst-12,HelloSequence5.5000.200,1,2021-05-21T07:51:17.1926923Z,2,5000,56.9557109
EP2,4,azst-12,HelloSequence5.5000.200,1,2021-05-21T07:53:59.8159110Z,3,5000,52.9640205
EP2,4,azst-12,HelloSequence5.5000.200,1,2021-05-21T07:56:42.8339768Z,4,5000,51.2016701
EP2,4,azst-12,HelloSequence5.5000.200,1,2021-05-21T07:59:25.6152549Z,5,5000,53.3435675
EP2,4,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T08:05:45.8487796Z,0,10000,25.2289718
EP2,4,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T08:07:01.1732085Z,1,10000,24.3297028
EP2,4,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T08:08:13.8879986Z,2,10000,24.3183919
EP2,4,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T08:09:27.9929403Z,3,10000,24.10578
EP2,4,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T08:10:43.6525439Z,4,10000,24.039466
EP2,4,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T08:12:03.7162543Z,5,10000,24.7051131
EP2,4,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T08:17:27.3324251Z,0,10000,28.7131952
EP2,4,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T08:18:43.6595953Z,1,10000,25.9583748
EP2,4,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T08:20:05.1482456Z,2,10000,26.9257814
EP2,4,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T08:21:22.2501084Z,3,10000,25.7532353
EP2,4,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T08:22:35.4944244Z,4,10000,28.2999011
EP2,4,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T08:23:47.2231584Z,5,10000,25.8456728
EP2,4,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T08:28:43.0884081Z,0,10000,25.2889099
EP2,4,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T08:30:02.6352162Z,1,10000,23.9587562
EP2,4,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T08:31:20.4378273Z,2,10000,23.4153114
EP2,4,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T08:32:37.4936626Z,3,10000,25.6848272
EP2,4,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T08:33:58.6267720Z,4,10000,23.4688268
EP2,4,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T08:35:20.5760122Z,5,10000,25.2991344
EP2,8,azst-12,HelloSequence5.5000.200,1,2021-05-21T08:39:45.9786669Z,0,5000,40.4221187
EP2,8,azst-12,HelloSequence5.5000.200,1,2021-05-21T08:42:31.6188136Z,1,5000,45.6875346
EP2,8,azst-12,HelloSequence5.5000.200,1,2021-05-21T08:45:15.4000039Z,2,5000,47.7808538
EP2,8,azst-12,HelloSequence5.5000.200,1,2021-05-21T08:47:59.4958203Z,3,5000,51.1684735
EP2,8,azst-12,HelloSequence5.5000.200,1,2021-05-21T08:50:44.7705786Z,4,5000,48.7059544
EP2,8,azst-12,HelloSequence5.5000.200,1,2021-05-21T08:53:28.4571812Z,5,5000,47.5324497
EP2,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T08:59:49.5921345Z,0,10000,16.3879331
EP2,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T09:00:55.9408807Z,1,10000,16.9990329
EP2,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T09:02:04.7457009Z,2,10000,16.1680602
EP2,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T09:03:16.0539669Z,3,10000,16.5842974
EP2,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T09:04:26.6665840Z,4,10000,16.8143407
EP2,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T09:05:37.3232684Z,5,10000,15.7710962
EP2,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T09:12:06.5543046Z,0,10000,17.5095778
EP2,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T09:13:16.8172323Z,1,10000,17.0248195
EP2,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T09:14:29.3093397Z,2,10000,16.5619942
EP2,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T09:15:40.5983494Z,3,10000,16.5648423
EP2,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T09:16:57.2785602Z,4,10000,16.5754157
EP2,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T09:18:13.2571454Z,5,10000,17.5778872
EP2,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T09:23:06.7134794Z,0,10000,17.4972276
EP2,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T09:24:24.9819706Z,1,10000,15.708219
EP2,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T09:25:41.6131428Z,2,10000,15.9547484
EP2,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T09:26:53.6969249Z,3,10000,16.689247
EP2,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T09:28:06.4804765Z,4,10000,15.6397991
EP2,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T09:29:20.7820918Z,5,10000,18.3944017
EP2,12,azst-12,HelloSequence5.5000.200,1,2021-05-21T09:33:48.2857008Z,0,5000,44.4311626
EP2,12,azst-12,HelloSequence5.5000.200,1,2021-05-21T09:36:31.6059222Z,1,5000,42.3522605
EP2,12,azst-12,HelloSequence5.5000.200,1,2021-05-21T09:39:14.3700516Z,2,5000,25.3653967
EP2,12,azst-12,HelloSequence5.5000.200,1,2021-05-21T09:41:57.1995320Z,3,5000,35.2439926
EP2,12,azst-12,HelloSequence5.5000.200,1,2021-05-21T09:44:42.1722272Z,4,5000,27.6202565
EP2,12,azst-12,HelloSequence5.5000.200,1,2021-05-21T09:47:24.7266373Z,5,5000,24.632197
EP2,12,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T09:53:49.0691573Z,0,10000,9.0220193
EP2,12,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T09:55:17.4578587Z,1,10000,8.3545193
EP2,12,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T09:56:33.0543904Z,2,10000,8.1593214
EP2,12,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T09:57:54.1376232Z,3,10000,8.2455478
EP2,12,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T09:59:18.1905919Z,4,10000,8.9858374
EP2,12,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T10:00:36.2907552Z,5,10000,8.6135953
EP2,12,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T10:05:45.0698494Z,0,10000,9.5792901
EP2,12,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T10:07:07.8916648Z,1,10000,8.894041
EP2,12,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T10:08:30.9172129Z,2,10000,9.6058209
EP2,12,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T10:09:57.7966293Z,3,10000,8.8377646
EP2,12,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T10:11:32.3558846Z,4,10000,9.416391
EP2,12,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T10:12:55.5495059Z,5,10000,9.9518506
EP2,12,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T10:18:13.2212996Z,0,10000,8.946776
EP2,12,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T10:19:41.8689923Z,1,10000,11.1190022
EP2,12,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T10:21:17.7475147Z,2,10000,8.5358173
EP2,12,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T10:22:54.0949240Z,3,10000,9.1532097
EP2,12,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T10:24:30.3570456Z,4,10000,8.6491855
EP2,12,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T10:26:10.8379933Z,5,10000,9.0271991
EP3,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T10:40:14.7186878Z,0,1000,28.8617301
EP3,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T10:42:00.5620004Z,1,1000,27.4459721
EP3,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T10:43:44.6773088Z,2,1000,26.5080362
EP3,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T10:45:28.9454891Z,3,1000,27.1833439
EP3,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T10:47:13.0998602Z,4,1000,26.4766324
EP3,1,azst-12,HelloSequence5.1000.0,1,2021-05-21T10:48:56.9643162Z,5,1000,28.2647168
EP3,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T10:53:43.7885272Z,0,1000,5.9059216
EP3,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T10:54:07.4221043Z,1,1000,5.6309425
EP3,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T10:54:30.4902723Z,2,1000,5.5776393
EP3,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T10:54:53.0067722Z,3,1000,5.3913649
EP3,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T10:55:16.0294127Z,4,1000,6.0337359
EP3,1,neth-12-ls,HelloSequence5.1000.0,4,2021-05-21T10:55:38.7941499Z,5,1000,5.5706476
EP3,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T10:59:07.3819034Z,0,1000,6.4012129
EP3,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T10:59:31.3131900Z,1,1000,5.8795174
EP3,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T10:59:54.5296643Z,2,1000,5.9942577
EP3,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T11:00:17.2286047Z,3,1000,5.8061311
EP3,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T11:00:40.1569550Z,4,1000,6.0171908
EP3,1,neth-12-ns,HelloSequence5.1000.0,4,2021-05-21T11:01:03.2473967Z,5,1000,6.0975915
EP3,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T11:04:24.1419324Z,0,1000,6.0263807
EP3,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T11:04:48.2595833Z,1,1000,5.7034644
EP3,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T11:05:11.5045094Z,2,1000,5.7675576
EP3,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T11:05:34.4446450Z,3,1000,6.1876007
EP3,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T11:05:57.5809360Z,4,1000,5.7171146
EP3,1,neth-12-gs,HelloSequence5.1000.0,4,2021-05-21T11:06:20.9837752Z,5,1000,5.8752083
EP3,4,azst-12,HelloSequence5.5000.200,1,2021-05-21T11:09:58.0934173Z,0,4999,44.9705696
EP3,4,azst-12,HelloSequence5.5000.200,1,2021-05-21T11:12:06.4086745Z,1,5000,40.2719172
EP3,4,azst-12,HelloSequence5.5000.200,1,2021-05-21T11:14:14.2941559Z,2,5000,41.4350575
EP3,4,azst-12,HelloSequence5.5000.200,1,2021-05-21T11:16:22.3920394Z,3,5000,38.3474137
EP3,4,azst-12,HelloSequence5.5000.200,1,2021-05-21T11:18:29.9475338Z,4,4996,39.8649624
EP3,4,azst-12,HelloSequence5.5000.200,1,2021-05-21T11:20:37.6012318Z,5,5000,36.4446678
EP3,4,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T11:26:33.4684724Z,0,10000,13.6370802
EP3,4,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T11:27:35.7410309Z,1,10000,13.1971709
EP3,4,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T11:28:40.0583338Z,2,10000,13.473317
EP3,4,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T11:29:44.4668337Z,3,10000,13.0397359
EP3,4,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T11:30:43.1612688Z,4,10000,13.8312372
EP3,4,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T11:31:47.0620151Z,5,10000,12.6750706
EP3,4,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T11:36:19.9082864Z,0,10000,13.9291805
EP3,4,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T11:37:24.6420260Z,1,10000,13.4082424
EP3,4,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T11:38:29.8251143Z,2,10000,14.0255696
EP3,4,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T11:39:28.4756779Z,3,10000,13.8235829
EP3,4,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T11:40:31.3396800Z,4,10000,14.5744121
EP3,4,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T11:41:35.9915369Z,5,10000,13.7257391
EP3,4,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T11:46:11.8985726Z,0,10000,12.7737457
EP3,4,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T11:47:22.3293659Z,1,10000,13.9183265
EP3,4,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T11:48:43.8248676Z,2,10000,13.4104097
EP3,4,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T11:50:00.2603282Z,3,10000,12.5658975
EP3,4,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T11:51:18.8876195Z,4,10000,12.6378655
