plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,12,neth-12-ns,WordCount?shape=15x40/15,20,2021-05-26T18:04:23.8528696Z,2,676335,50.7137206
EP2,12,neth-12-ns,WordCount?shape=15x40/15,20,2021-05-26T18:05:34.9997425Z,3,676335,50.1778704
EP2,12,neth-12-ns,WordCount?shape=15x40/15,20,2021-05-26T18:06:42.6701332Z,4,676335,62.3721596
EP2,12,neth-12-ns,WordCount?shape=15x40/15,20,2021-05-26T19:05:59.1432835Z,0,676335,61.7258362
EP2,12,neth-12-ns,WordCount?shape=15x40/15,20,2021-05-26T19:07:27.4548443Z,1,676335,58.5498126
EP2,12,neth-12-ns,WordCount?shape=15x40/15,20,2021-05-26T19:08:45.4277355Z,2,676335,56.7023744
EP2,12,neth-12-ns,WordCount?shape=15x40/15,20,2021-05-26T19:10:02.1525039Z,3,676335,58.2936001
EP2,12,neth-12-ns,WordCount?shape=15x40/15,20,2021-05-26T19:12:47.2465930Z,5,676335,58.1421849
EP2,12,neth-12-ns,WordCount?shape=15x40/15,20,2021-05-26T18:08:02.6759206Z,5,676335,54.5807482
EP2,12,neth-12-ls,WordCount?shape=15x40/15,20,2021-05-26T19:18:58.1418845Z,1,676335,64.6636048
EP2,12,neth-12-ls,WordCount?shape=15x40/15,20,2021-05-26T19:20:21.9167578Z,2,676335,51.1766437
EP2,12,neth-12-ls,WordCount?shape=15x40/15,20,2021-05-26T19:21:31.8831059Z,3,676335,56.883926
EP2,12,neth-12-ls,WordCount?shape=15x40/15,20,2021-05-26T19:22:50.1003505Z,4,676335,52.4769714
EP2,12,neth-12-ls,WordCount?shape=15x40/15,20,2021-05-26T18:13:10.4473934Z,0,676335,52.9430306
EP2,12,neth-12-ls,WordCount?shape=15x40/15,20,2021-05-26T18:14:29.2652257Z,1,676335,65.4703823
EP2,12,neth-12-ls,WordCount?shape=15x40/15,20,2021-05-26T18:15:57.3930409Z,2,676335,51.4953021
EP2,12,neth-12-ls,WordCount?shape=15x40/15,20,2021-05-26T18:17:14.4557151Z,3,676335,55.3432223
EP2,12,neth-12-ls,WordCount?shape=15x40/15,20,2021-05-26T18:18:32.1162252Z,4,676335,55.7078619
EP2,12,neth-12-ls,WordCount?shape=15x40/15,20,2021-05-26T18:19:49.7012511Z,5,676335,51.0315713
EP2,12,neth-12-gs,WordCount?shape=15x40/15,20,2021-05-26T18:25:52.5201570Z,1,676335,58.167527
EP2,12,neth-12-gs,WordCount?shape=15x40/15,20,2021-05-26T18:27:14.3103371Z,2,676335,53.1259325
EP2,12,neth-12-gs,WordCount?shape=15x40/15,20,2021-05-26T18:28:24.7385439Z,3,676335,55.3343997
EP2,12,neth-12-gs,WordCount?shape=15x40/15,20,2021-05-26T18:29:45.1577561Z,4,676335,55.839471
EP2,12,neth-12-gs,WordCount?shape=15x40/15,20,2021-05-26T19:29:20.6504618Z,0,676335,62.8692799
EP2,12,neth-12-gs,WordCount?shape=15x40/15,20,2021-05-26T19:30:41.1124279Z,1,676335,54.5005924
EP2,12,neth-12-gs,WordCount?shape=15x40/15,20,2021-05-26T19:31:57.9689062Z,2,676335,55.0972747
EP2,12,neth-12-gs,WordCount?shape=15x40/15,20,2021-05-26T19:33:14.8247769Z,3,676335,51.9487048
EP2,12,neth-12-gs,WordCount?shape=15x40/15,20,2021-05-26T19:34:32.1080838Z,4,676335,50.6462911
EP2,12,neth-12-gs,WordCount?shape=15x40/15,20,2021-05-26T19:35:39.1816476Z,5,676335,49.6714947
EP2,8,neth-12-ls,BankTransaction.3000.0,20,2021-05-26T08:17:49.1351143Z,0,3000,11.9582029
EP2,8,neth-12-ls,BankTransaction.3000.0,20,2021-05-26T08:18:44.4475264Z,1,3000,12.9927499
EP2,8,neth-12-ls,BankTransaction.3000.0,20,2021-05-26T08:19:39.6723814Z,2,3000,13.7822528
EP2,8,neth-12-ls,BankTransaction.3000.0,20,2021-05-26T08:20:32.4971242Z,3,3000,13.4596452
EP2,8,neth-12-ls,BankTransaction.3000.0,20,2021-05-26T08:21:28.7445537Z,4,3000,14.1591103
EP2,8,neth-12-ls,BankTransaction.3000.0,20,2021-05-26T08:22:22.5761382Z,5,3000,13.1211155
EP2,8,neth-12-ns,BankTransaction.3000.0,20,2021-05-26T08:26:53.6157621Z,0,3000,14.5531146
EP2,8,neth-12-ns,BankTransaction.3000.0,20,2021-05-26T08:27:43.2534786Z,1,3000,11.8863982
EP2,8,neth-12-ns,BankTransaction.3000.0,20,2021-05-26T08:28:35.5749423Z,2,3000,13.8035782
EP2,8,neth-12-ns,BankTransaction.3000.0,20,2021-05-26T08:29:28.8473070Z,3,3000,14.2080588
EP2,8,neth-12-ns,BankTransaction.3000.0,20,2021-05-26T08:30:21.7675399Z,4,3000,12.0554038
EP2,8,neth-12-ns,BankTransaction.3000.0,20,2021-05-26T08:31:10.8228545Z,5,3000,14.2411216
EP2,8,neth-12-gs,BankTransaction.3000.0,20,2021-05-26T08:35:46.7326510Z,0,3000,13.9455952
EP2,8,neth-12-gs,BankTransaction.3000.0,20,2021-05-26T08:36:43.1530402Z,1,3000,12.0582548
EP2,8,neth-12-gs,BankTransaction.3000.0,20,2021-05-26T08:37:42.2045544Z,2,3000,13.992332
EP2,8,neth-12-gs,BankTransaction.3000.0,20,2021-05-26T08:38:34.6371741Z,3,3000,10.493955
EP2,8,neth-12-gs,BankTransaction.3000.0,20,2021-05-26T08:39:29.2022110Z,4,3000,13.1777631
EP2,8,neth-12-gs,BankTransaction.3000.0,20,2021-05-26T08:40:32.1981401Z,5,3000,12.9959778
EP2,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-26T08:45:06.0756904Z,0,10000,17.3405788
EP2,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-26T08:46:33.2813372Z,1,10000,16.2276536
EP2,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-26T08:48:01.8798590Z,2,10000,16.1496467
EP2,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-26T08:49:20.0093449Z,3,10000,15.9033582
EP2,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-26T08:50:53.9490849Z,4,10000,16.3247336
EP2,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-26T08:52:09.3305326Z,5,10000,18.3530307
EP2,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-26T08:57:24.6133626Z,0,10000,18.7442576
EP2,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-26T08:58:54.3027130Z,1,10000,16.5500329
EP2,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-26T09:00:24.6958373Z,2,10000,19.3807223
EP2,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-26T09:01:53.5433171Z,3,10000,16.8101051
EP2,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-26T09:03:30.3692329Z,4,10000,17.6808536
EP2,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-26T09:05:00.7522150Z,5,10000,17.4257166
EP2,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-26T09:10:05.8515976Z,0,10000,17.0318937
EP2,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-26T09:11:27.5991735Z,1,10000,16.3109623
EP2,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-26T09:12:46.2395572Z,2,10000,15.7586026
EP2,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-26T09:13:55.8906302Z,3,10000,15.6162754
EP2,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-26T09:15:10.1216834Z,4,10000,16.4305514
EP2,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-26T09:16:20.8614200Z,5,10000,17.432903

