plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP1,12,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T16:24:39.8630241Z,4,400,97.8322984
EP1,12,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T16:26:33.7227111Z,5,400,78.9237444
EP1,12,neth-12-ls,CollisionSearch/divide-and-conquer/400,4,2021-06-03T16:31:52.0413533Z,0,400,81.796487
EP1,12,neth-12-ls,CollisionSearch/divide-and-conquer/400,4,2021-06-03T16:33:30.0800637Z,1,400,74.1537631
EP1,12,neth-12-ls,CollisionSearch/divide-and-conquer/400,4,2021-06-03T16:35:00.3658919Z,2,400,62.0932943
EP1,12,neth-12-ls,CollisionSearch/divide-and-conquer/400,4,2021-06-03T16:36:18.1405170Z,3,400,61.5765885
EP1,12,neth-12-ls,CollisionSearch/divide-and-conquer/400,4,2021-06-03T16:37:35.5256637Z,4,400,62.3118114
EP1,12,neth-12-ls,CollisionSearch/divide-and-conquer/400,4,2021-06-03T16:38:53.5032139Z,5,400,61.4964859
EP2,1,azst-12,CollisionSearch/divide-and-conquer/200,1,2021-06-03T04:26:19.7748432Z,0,200,99.7289294
EP2,1,azst-12,CollisionSearch/divide-and-conquer/200,1,2021-06-03T04:28:17.3907443Z,1,200,97.4441151
EP2,1,azst-12,CollisionSearch/divide-and-conquer/200,1,2021-06-03T04:30:11.1673695Z,2,200,98.6354136
EP2,1,azst-12,CollisionSearch/divide-and-conquer/200,1,2021-06-03T04:32:06.4456406Z,3,200,97.4117084
EP2,1,azst-12,CollisionSearch/divide-and-conquer/200,1,2021-06-03T04:33:59.6631047Z,4,200,98.8255997
EP2,1,azst-12,CollisionSearch/divide-and-conquer/200,1,2021-06-03T04:35:54.4179791Z,5,200,100.6077296
EP2,1,neth-12-ls,CollisionSearch/divide-and-conquer/200,4,2021-06-03T04:41:09.4570014Z,0,200,91.0185047
EP2,1,neth-12-ls,CollisionSearch/divide-and-conquer/200,4,2021-06-03T04:42:56.7070269Z,1,200,90.0659573
EP2,1,neth-12-ls,CollisionSearch/divide-and-conquer/200,4,2021-06-03T04:44:42.4344851Z,2,200,88.4908554
EP2,1,neth-12-ls,CollisionSearch/divide-and-conquer/200,4,2021-06-03T04:46:26.6617387Z,3,200,89.8925806
EP2,1,neth-12-ls,CollisionSearch/divide-and-conquer/200,4,2021-06-03T04:48:12.4091482Z,4,200,89.5914731
EP2,1,neth-12-ls,CollisionSearch/divide-and-conquer/200,4,2021-06-03T04:49:57.7232855Z,5,200,88.6527126
EP2,4,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T04:54:56.1272818Z,0,400,56.7923799
EP2,4,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T04:56:09.6498227Z,1,400,55.6359542
EP2,4,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T04:57:21.4871319Z,2,400,56.3148253
EP2,4,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T04:58:34.3292605Z,3,400,81.3543063
EP2,4,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T05:00:12.1820432Z,4,400,53.8120376
EP2,4,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T05:01:21.6846107Z,5,400,75.8129868
EP2,4,neth-12-ls,CollisionSearch/divide-and-conquer/400,4,2021-06-03T05:06:33.0796722Z,0,400,48.7562207
EP2,4,neth-12-ls,CollisionSearch/divide-and-conquer/400,4,2021-06-03T05:07:38.0628259Z,1,400,45.7098133
EP2,4,neth-12-ls,CollisionSearch/divide-and-conquer/400,4,2021-06-03T05:08:39.5006713Z,2,400,45.3556912
EP2,4,neth-12-ls,CollisionSearch/divide-and-conquer/400,4,2021-06-03T05:09:40.5548110Z,3,400,47.7380662
EP2,4,neth-12-ls,CollisionSearch/divide-and-conquer/400,4,2021-06-03T05:10:44.0978458Z,4,400,44.8740655
EP2,4,neth-12-ls,CollisionSearch/divide-and-conquer/400,4,2021-06-03T05:11:44.5890787Z,5,400,46.2772399
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T05:15:59.4638446Z,0,400,49.634961
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T05:17:05.1601724Z,1,400,52.0477516
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T05:18:13.2908488Z,2,400,62.6602922
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T05:19:31.8071611Z,3,400,34.5188959
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T05:20:22.4431067Z,4,400,39.77147
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,1,2021-06-03T05:21:18.2013549Z,5,400,55.1138041
EP2,8,neth-12-ls,CollisionSearch/divide-and-conquer/800,4,2021-06-03T05:26:08.6367278Z,0,800,59.435538
EP2,8,neth-12-ls,CollisionSearch/divide-and-conquer/800,4,2021-06-03T05:27:24.2067757Z,1,800,60.6075296
EP2,8,neth-12-ls,CollisionSearch/divide-and-conquer/800,4,2021-06-03T05:28:40.5039214Z,2,800,60.0695717
EP2,8,neth-12-ls,CollisionSearch/divide-and-conquer/800,4,2021-06-03T05:29:56.3064761Z,3,800,57.853149
EP2,8,neth-12-ls,CollisionSearch/divide-and-conquer/800,4,2021-06-03T05:31:09.9824954Z,4,800,57.3894491
EP2,8,neth-12-ls,CollisionSearch/divide-and-conquer/800,4,2021-06-03T05:32:23.1060415Z,5,800,56.8074225
EP2,12,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T05:36:49.2601756Z,0,1000,86.6293402
EP2,12,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T05:38:32.2941122Z,1,1000,58.6350973
EP2,12,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T05:39:47.3463395Z,2,1000,48.4366951
EP2,12,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T05:40:51.6001620Z,3,,
EP2,12,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T05:44:27.2873912Z,4,1000,78.9528341
EP2,12,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T05:46:02.9607851Z,5,1000,87.7186597
EP2,12,neth-12-ls,CollisionSearch/divide-and-conquer/1000,4,2021-06-03T05:51:28.1430969Z,0,1000,41.8798401
EP2,12,neth-12-ls,CollisionSearch/divide-and-conquer/1000,4,2021-06-03T05:52:26.2397541Z,1,1000,38.8173078
EP2,12,neth-12-ls,CollisionSearch/divide-and-conquer/1000,4,2021-06-03T05:53:20.8526806Z,2,1000,38.8086458
EP2,12,neth-12-ls,CollisionSearch/divide-and-conquer/1000,4,2021-06-03T05:54:15.3841624Z,3,1000,39.9442741
EP2,12,neth-12-ls,CollisionSearch/divide-and-conquer/1000,4,2021-06-03T05:55:11.0164240Z,4,1000,39.3066043
EP2,12,neth-12-ls,CollisionSearch/divide-and-conquer/1000,4,2021-06-03T05:56:06.0709322Z,5,1000,37.8822159
EP3,1,azst-12,CollisionSearch/divide-and-conquer/300,1,2021-06-03T06:11:16.5985226Z,0,300,128.0317365
EP3,1,azst-12,CollisionSearch/divide-and-conquer/300,1,2021-06-03T06:13:41.8064786Z,1,300,127.5974513
EP3,1,azst-12,CollisionSearch/divide-and-conquer/300,1,2021-06-03T06:16:05.2194885Z,2,300,127.5658218
EP3,1,azst-12,CollisionSearch/divide-and-conquer/300,1,2021-06-03T06:18:28.8331280Z,3,300,127.1409081
EP3,1,azst-12,CollisionSearch/divide-and-conquer/300,1,2021-06-03T06:20:51.9515397Z,4,300,129.4967193
EP3,1,azst-12,CollisionSearch/divide-and-conquer/300,1,2021-06-03T06:23:17.3972516Z,5,300,127.8256891
EP3,1,neth-12-ls,CollisionSearch/divide-and-conquer/300,4,2021-06-03T06:28:45.6223845Z,0,300,124.9039177
EP3,1,neth-12-ls,CollisionSearch/divide-and-conquer/300,4,2021-06-03T06:31:06.5959958Z,1,300,125.3049222
EP3,1,neth-12-ls,CollisionSearch/divide-and-conquer/300,4,2021-06-03T06:33:27.5765122Z,2,300,124.8907315
EP3,1,neth-12-ls,CollisionSearch/divide-and-conquer/300,4,2021-06-03T06:35:48.1004749Z,3,300,124.2569801
EP3,1,neth-12-ls,CollisionSearch/divide-and-conquer/300,4,2021-06-03T06:38:08.1767100Z,4,300,124.7965731
EP3,1,neth-12-ls,CollisionSearch/divide-and-conquer/300,4,2021-06-03T06:40:29.0299468Z,5,300,125.6210266
EP3,4,azst-12,CollisionSearch/divide-and-conquer/600,1,2021-06-03T06:46:01.0159166Z,0,600,75.8517751
EP3,4,azst-12,CollisionSearch/divide-and-conquer/600,1,2021-06-03T06:47:33.2640385Z,1,600,48.978128
EP3,4,azst-12,CollisionSearch/divide-and-conquer/600,1,2021-06-03T06:48:38.7820135Z,2,600,58.4667862
EP3,4,azst-12,CollisionSearch/divide-and-conquer/600,1,2021-06-03T06:49:53.5400210Z,3,600,62.1581969
EP3,4,azst-12,CollisionSearch/divide-and-conquer/600,1,2021-06-03T06:51:11.8037403Z,4,600,53.1691368
EP3,4,azst-12,CollisionSearch/divide-and-conquer/600,1,2021-06-03T06:52:20.9483516Z,5,600,61.1735092
EP3,4,neth-12-ls,CollisionSearch/divide-and-conquer/600,4,2021-06-03T06:57:15.8282006Z,0,600,36.9474544
EP3,4,neth-12-ls,CollisionSearch/divide-and-conquer/600,4,2021-06-03T06:58:09.1952252Z,1,600,33.1529728
EP3,4,neth-12-ls,CollisionSearch/divide-and-conquer/600,4,2021-06-03T06:58:58.0002074Z,2,600,34.6038437
EP3,4,neth-12-ls,CollisionSearch/divide-and-conquer/600,4,2021-06-03T06:59:48.4050323Z,3,600,36.1430308
EP3,4,neth-12-ls,CollisionSearch/divide-and-conquer/600,4,2021-06-03T07:00:40.1875266Z,4,600,36.6690114
EP3,4,neth-12-ls,CollisionSearch/divide-and-conquer/600,4,2021-06-03T07:01:32.5425272Z,5,600,35.1408249
EP3,8,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T07:05:38.2106266Z,0,1000,61.9080798
EP3,8,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T07:06:56.2647369Z,1,1000,36.5395606
EP3,8,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T07:07:49.2871997Z,2,1000,55.4749307
EP3,8,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T07:09:00.8179683Z,3,1000,63.6181433
EP3,8,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T07:10:20.3044838Z,4,1000,51.9500934
EP3,8,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T07:11:28.3689495Z,5,1000,62.9760939
EP3,8,neth-12-ls,CollisionSearch/divide-and-conquer/1000,4,2021-06-03T07:16:31.0030696Z,0,1000,79.4077572
EP3,8,neth-12-ls,CollisionSearch/divide-and-conquer/1000,4,2021-06-03T07:18:06.4682712Z,1,1000,35.749169
EP3,8,neth-12-ls,CollisionSearch/divide-and-conquer/1000,4,2021-06-03T07:18:57.9965454Z,2,1000,38.8612082
EP3,8,neth-12-ls,CollisionSearch/divide-and-conquer/1000,4,2021-06-03T07:19:52.5420273Z,3,1000,36.2284027
EP3,8,neth-12-ls,CollisionSearch/divide-and-conquer/1000,4,2021-06-03T07:20:44.5142893Z,4,1000,36.9788503
EP3,8,neth-12-ls,CollisionSearch/divide-and-conquer/1000,4,2021-06-03T07:21:37.2029976Z,5,1000,38.6297775
EP3,12,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T07:25:46.0864850Z,0,1000,72.4964344
EP3,12,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T07:27:14.7764607Z,1,1000,41.399349
EP3,12,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T07:28:14.3117432Z,2,1000,30.7005245
EP3,12,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T07:29:00.8103848Z,3,1000,52.2371579
EP3,12,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T07:30:08.8733701Z,4,1000,31.0862015
EP3,12,azst-12,CollisionSearch/divide-and-conquer/1000,1,2021-06-03T07:30:55.7112493Z,5,1000,62.9259502
EP3,12,neth-12-ls,CollisionSearch/divide-and-conquer/2000,4,2021-06-03T07:35:55.1824043Z,0,2000,75.027485
EP3,12,neth-12-ls,CollisionSearch/divide-and-conquer/2000,4,2021-06-03T07:37:26.4676996Z,1,2000,71.1601666
EP3,12,neth-12-ls,CollisionSearch/divide-and-conquer/2000,4,2021-06-03T07:38:53.3180220Z,2,2000,66.3375984
EP3,12,neth-12-ls,CollisionSearch/divide-and-conquer/2000,4,2021-06-03T07:40:15.8849048Z,3,2000,69.8260228
EP3,12,neth-12-ls,CollisionSearch/divide-and-conquer/2000,4,2021-06-03T07:41:41.4339733Z,4,2000,73.5800692
EP3,12,neth-12-ls,CollisionSearch/divide-and-conquer/2000,4,2021-06-03T07:43:10.7603212Z,5,2000,67.3491788
