plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,8,neth-loc,BankTransaction.3000.0,20,2023-07-07T17:54:16.9622143Z,3,3000,8.3689355
EP2,8,neth-loc,BankTransaction.3000.0,20,2023-07-07T17:55:27.0595512Z,4,3000,10.4582962
EP2,8,neth-loc,BankTransaction.3000.0,20,2023-07-07T17:56:37.5349024Z,5,3000,8.6516665
EP2,8,neth,BankTransaction.3000.0,20,2023-07-07T18:02:18.2576507Z,0,3000,9.617482
EP2,8,neth,BankTransaction.3000.0,20,2023-07-07T18:03:30.0406836Z,1,3000,9.0108519
EP2,8,neth,BankTransaction.3000.0,20,2023-07-07T18:04:39.3349058Z,2,3000,8.7731183
EP2,8,neth,BankTransaction.3000.0,20,2023-07-07T18:05:49.1599143Z,3,3000,9.2157989
EP2,8,neth,BankTransaction.3000.0,20,2023-07-07T18:06:58.0400306Z,4,3000,8.6835142
EP2,8,neth,BankTransaction.3000.0,20,2023-07-07T18:08:07.5281448Z,5,3000,8.4057173
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2023-07-07T18:13:36.2413412Z,0,200,33.2583178
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2023-07-07T18:14:41.0860998Z,1,200,31.8942969
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2023-07-07T18:15:47.0185172Z,2,200,35.6875051
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2023-07-07T18:16:52.3808481Z,3,200,39.0674213
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2023-07-07T18:17:59.3042138Z,4,200,31.2531552
EP2,8,neth-loc,FanOutFanInOrchestration.200.0,20,2023-07-07T18:19:05.0971757Z,5,200,36.7206955
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2023-07-07T18:24:33.2421114Z,0,200,48.049983
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2023-07-07T18:25:38.7980575Z,1,200,62.3921174
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2023-07-07T18:26:44.8544797Z,2,200,58.3180758
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2023-07-07T18:27:49.9502466Z,3,200,49.7271694
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2023-07-07T18:28:54.6240671Z,4,200,57.5985797
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2023-07-07T18:29:59.0044471Z,5,200,47.65605
EP2,8,neth-loc,HelloSequence5.10000.200,20,2023-07-07T18:35:15.9302135Z,0,10000,18.2856491
EP2,8,neth-loc,HelloSequence5.10000.200,20,2023-07-07T18:36:15.3779066Z,1,10000,16.3926491
EP2,8,neth-loc,HelloSequence5.10000.200,20,2023-07-07T18:37:14.5809327Z,2,10000,18.4470843
EP2,8,neth-loc,HelloSequence5.10000.200,20,2023-07-07T18:38:13.5264018Z,3,10000,17.018919
EP2,8,neth-loc,HelloSequence5.10000.200,20,2023-07-07T18:39:12.8507360Z,4,10000,16.4412777
EP2,8,neth-loc,HelloSequence5.10000.200,20,2023-07-07T18:40:11.6070267Z,5,10000,16.1350042
EP2,8,neth,HelloSequence5.10000.200,20,2023-07-07T18:45:33.6960489Z,0,10000,20.7204158
EP2,8,neth,HelloSequence5.10000.200,20,2023-07-07T18:46:33.6501453Z,1,10000,20.5920258
EP2,8,neth,HelloSequence5.10000.200,20,2023-07-07T18:47:34.8708870Z,2,10000,23.4221474
EP2,8,neth,HelloSequence5.10000.200,20,2023-07-07T18:48:33.6118598Z,3,10000,21.2418814
EP2,8,neth,HelloSequence5.10000.200,20,2023-07-07T18:49:32.8674671Z,4,10000,21.5246052
EP2,8,neth,HelloSequence5.10000.200,20,2023-07-07T18:50:32.2657663Z,5,10000,22.2753773
EP2,8,neth,WordCount/15x40,20,2023-07-07T18:57:35.0222976Z,0,56653,4.9506764
EP2,8,neth,WordCount/15x40,20,2023-07-07T18:58:06.3629629Z,1,56653,3.8425923
EP2,8,neth,WordCount/15x40,20,2023-07-07T18:58:35.3547883Z,2,56653,3.6652411
EP2,8,neth,WordCount/15x40,20,2023-07-07T18:59:03.3464844Z,3,56653,3.4498842
EP2,8,neth,WordCount/15x40,20,2023-07-07T18:59:31.3994477Z,4,56653,3.6422383
EP2,8,neth,WordCount/15x40,20,2023-07-07T18:59:59.1395481Z,5,56653,3.5088057
EP2,8,neth-loc,WordCount/15x40,20,2023-07-07T19:04:42.8743537Z,0,56653,4.848403
EP2,8,neth-loc,WordCount/15x40,20,2023-07-07T19:05:13.9493773Z,1,56653,3.6364638
EP2,8,neth-loc,WordCount/15x40,20,2023-07-07T19:05:42.4919303Z,2,56653,3.6454003
EP2,8,neth-loc,WordCount/15x40,20,2023-07-07T19:06:10.7424800Z,3,56653,3.0551065
EP2,8,neth-loc,WordCount/15x40,20,2023-07-07T19:06:39.0270859Z,4,56653,3.6412126
EP2,8,neth-loc,WordCount/15x40,20,2023-07-07T19:07:07.9542541Z,5,56653,3.5054411
EP2,8,azst-12,WordCount/15x40,20,2023-07-07T19:11:17.3664398Z,0,56653,31.856479
EP2,8,azst-12,WordCount/15x40,20,2023-07-07T19:12:45.4386099Z,1,56653,60.1841275
EP2,8,azst-12,WordCount/15x40,20,2023-07-07T19:14:19.4529374Z,2,56653,62.7396828
EP2,8,azst-12,WordCount/15x40,20,2023-07-07T19:16:08.6542216Z,3,56653,62.0039299
EP2,8,azst-12,WordCount/15x40,20,2023-07-07T19:18:07.4137430Z,4,56653,62.0039299
EP2,8,azst-12,WordCount/15x40,20,2023-07-07T19:22:13.1056901Z,5,56653,62.0039299
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:30:45.0520877Z,0,400,29.4045699
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:31:55.6234136Z,1,400,27.0830762
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:33:03.6579997Z,2,400,27.3939864
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:34:11.8762163Z,3,400,27.8208662
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:35:20.5240413Z,4,400,29.0077979
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:36:30.3404677Z,5,400,29.1615607
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:42:06.8667510Z,0,400,27.4429903
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:43:15.5290938Z,1,400,30.9496634
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:44:27.4466378Z,2,400,27.8078581
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:45:36.2014471Z,3,400,27.9396077
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:46:44.8928694Z,4,400,28.2415333
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:47:53.9656395Z,5,400,29.5782386
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:52:40.2041638Z,0,400,66.0178419
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:54:27.4079597Z,1,400,31.4939014
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:55:40.6711488Z,2,400,30.7990269
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:56:53.1431132Z,3,400,30.8172526
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:58:04.8280215Z,4,400,54.1459963
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2023-07-07T19:59:40.4016985Z,5,400,49.2197857
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2023-07-07T20:04:51.0232873Z,0,400,31.3151564
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2023-07-07T20:06:03.6769829Z,1,400,44.4334288
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2023-07-07T20:07:29.3678561Z,2,400,51.7430482
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2023-07-07T20:09:02.6580281Z,3,400,37.8216635
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2023-07-07T20:10:21.5325234Z,4,400,55.8333921
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2023-07-07T20:11:58.9480146Z,5,400,54.8029814
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2023-07-07T20:17:51.4611898Z,0,400,153.6628043
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2023-07-07T20:21:06.5175285Z,1,400,170.6719455
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2023-07-07T20:24:38.3429829Z,2,400,165.9675392
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2023-07-07T20:28:05.4666333Z,3,400,153.0031495
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2023-07-07T20:31:19.4264310Z,4,400,153.0549295
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2023-07-07T20:34:33.3297166Z,5,400,153.0544006
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2023-07-07T20:42:35.3232937Z,0,400,68.4533569
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2023-07-07T20:44:25.0351971Z,1,400,42.8183374
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2023-07-07T20:45:48.7184633Z,2,400,38.2902577
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2023-07-07T20:47:07.9185331Z,3,400,22.1823007
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2023-07-07T20:48:10.9868002Z,4,400,39.2274039
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2023-07-07T20:49:31.0481302Z,5,400,34.5006021
