plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-14T17:40:46.4116053Z,0,10000,23.6594967
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-14T17:41:45.6772831Z,1,10000,22.3060449
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-14T17:42:45.0450644Z,2,10000,22.2206491
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-14T17:43:45.8174409Z,3,10000,27.7174912
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-14T17:44:46.0740409Z,4,10000,22.5279631
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-14T17:45:44.7421333Z,5,10000,24.4166676
EP2,8,neth,WordCount/15x40,20,2022-12-14T17:50:50.5107150Z,0,,
EP2,8,neth,WordCount/15x40,20,2022-12-14T17:51:06.3807200Z,1,,
EP2,8,neth,WordCount/15x40,20,2022-12-14T17:51:22.0106785Z,2,,
EP2,8,neth,WordCount/15x40,20,2022-12-14T17:51:37.7005451Z,3,,
EP2,8,neth,WordCount/15x40,20,2022-12-14T17:51:53.3114761Z,4,,
EP2,8,neth,WordCount/15x40,20,2022-12-14T17:52:09.0012420Z,5,,
EP2,8,neth-loc,WordCount/15x40,20,2022-12-14T17:56:28.9730892Z,0,,
EP2,8,neth-loc,WordCount/15x40,20,2022-12-14T17:56:44.8058792Z,1,,
EP2,8,neth-loc,WordCount/15x40,20,2022-12-14T17:57:00.3807970Z,2,,
EP2,8,neth-loc,WordCount/15x40,20,2022-12-14T17:57:16.0357149Z,3,,
EP2,8,neth-loc,WordCount/15x40,20,2022-12-14T17:57:31.6455460Z,4,,
EP2,8,neth-loc,WordCount/15x40,20,2022-12-14T17:57:47.3815427Z,5,,
EP2,8,azst-12,WordCount/15x40,20,2022-12-14T18:01:47.2899218Z,0,,
EP2,8,azst-12,WordCount/15x40,20,2022-12-14T18:02:03.1163070Z,1,,
EP2,8,azst-12,WordCount/15x40,20,2022-12-14T18:02:18.7032680Z,2,,
EP2,8,azst-12,WordCount/15x40,20,2022-12-14T18:02:34.3463751Z,3,,
EP2,8,azst-12,WordCount/15x40,20,2022-12-14T18:02:49.8918060Z,4,,
EP2,8,azst-12,WordCount/15x40,20,2022-12-14T18:03:05.5450549Z,5,,
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:07:18.3993235Z,0,400,44.3796714
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:08:44.0520793Z,1,400,28.7216924
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:09:53.5790325Z,2,400,28.416519
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:11:02.8456308Z,3,400,29.436022
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:12:13.0779040Z,4,400,27.9673159
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:13:21.9655576Z,5,400,29.8453916
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:18:37.3191416Z,0,400,26.4325794
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:19:45.0111332Z,1,400,24.3988682
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:20:50.1829762Z,2,400,24.3801025
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:21:55.3563981Z,3,400,25.0773723
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:23:01.2328302Z,4,400,24.5281544
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:24:06.7093131Z,5,400,24.7052126
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:28:39.1116252Z,0,400,49.3285867
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:30:09.3187555Z,1,400,54.8452933
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:31:45.2444215Z,2,400,58.2787983
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:33:24.8349857Z,3,400,56.3367541
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:35:02.7287794Z,4,400,49.8456707
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-14T18:36:34.0795348Z,5,400,30.357716
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-14T18:41:15.0864471Z,0,400,35.3645447
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-14T18:42:32.1524490Z,1,400,33.2878046
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-14T18:43:46.1439768Z,2,400,32.6201053
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-14T18:44:59.8759009Z,3,400,47.4797119
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-14T18:46:28.7037848Z,4,400,54.1273694
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-14T18:48:03.8637988Z,5,400,57.6578052
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-14T18:53:39.3163960Z,0,400,171.7441533
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-14T18:57:12.4447877Z,1,400,227.9071147
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-14T19:01:41.4623486Z,2,400,137.5357997
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-14T19:04:40.1678393Z,3,400,137.2668866
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-14T19:07:38.6906290Z,4,400,136.6937173
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-14T19:10:36.2907862Z,5,400,183.4810155
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-14T19:18:26.9672128Z,0,400,102.2879174
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-14T19:20:50.3463890Z,1,400,124.260912
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-14T19:23:35.4689833Z,2,400,171.3133414
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-14T19:27:07.8265919Z,3,400,134.8547787
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-14T19:30:03.7650658Z,4,400,86.8182879
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-14T19:32:11.4597865Z,5,400,94.2839557
