plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,8,neth,BankTransaction.3000.0,20,2022-12-14T23:50:27.3158289Z,1,3000,12.6727895
EP2,8,neth,BankTransaction.3000.0,20,2022-12-14T23:51:42.3303316Z,2,3000,12.9374168
EP2,8,neth,BankTransaction.3000.0,20,2022-12-14T23:52:55.3969348Z,3,3000,12.7737905
EP2,8,neth,BankTransaction.3000.0,20,2022-12-14T23:54:07.7004603Z,4,3000,13.7793475
EP2,8,neth,BankTransaction.3000.0,20,2022-12-14T23:55:20.1278336Z,5,3000,13.0055685
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-12-15T00:00:38.0354897Z,0,200,49.0044528
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-12-15T00:01:42.6606726Z,1,200,43.0213313
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-12-15T00:02:47.6127849Z,2,200,44.9535501
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-12-15T00:03:53.0565504Z,3,200,49.9002571
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-12-15T00:04:59.2833439Z,4,200,35.6221203
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-12-15T00:06:05.1674775Z,5,200,44.1456336
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-15T00:11:22.0221948Z,0,10000,22.0394327
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-15T00:12:23.1509064Z,1,10000,22.4616901
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-15T00:13:23.6991319Z,2,10000,22.9379355
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-15T00:14:23.9838785Z,3,10000,21.6101902
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-15T00:15:24.5524178Z,4,10000,22.9789001
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-15T00:16:30.3888250Z,5,10000,24.831806
EP2,8,neth,WordCount/15x40,20,2022-12-15T00:21:41.4774115Z,0,56653,4.5912317
EP2,8,neth,WordCount/15x40,20,2022-12-15T00:22:12.3366619Z,1,56653,3.4786073
EP2,8,neth,WordCount/15x40,20,2022-12-15T00:22:40.4043165Z,2,56653,3.6797746
EP2,8,neth,WordCount/15x40,20,2022-12-15T00:23:08.3510039Z,3,56653,3.4467917
EP2,8,neth,WordCount/15x40,20,2022-12-15T00:23:36.3868873Z,4,56653,24.2135073
EP2,8,neth,WordCount/15x40,20,2022-12-15T00:24:48.2880774Z,5,56653,3.3099785
