plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-16T21:08:15.5631072Z,4,10000,22.3143151
EP2,8,neth,HelloSequence5.10000.200,20,2022-12-16T21:09:17.6246220Z,5,10000,22.3538921
EP2,8,neth,WordCount/15x40,20,2022-12-16T21:14:20.4730393Z,0,56653,4.5899934
EP2,8,neth,WordCount/15x40,20,2022-12-16T21:14:51.7348424Z,1,56653,3.6865415
EP2,8,neth,WordCount/15x40,20,2022-12-16T21:15:19.7701558Z,2,56653,3.4686832
EP2,8,neth,WordCount/15x40,20,2022-12-16T21:15:47.6407586Z,3,56653,3.1596082
EP2,8,neth,WordCount/15x40,20,2022-12-16T21:16:15.5785584Z,4,56653,22.2100029
EP2,8,neth,WordCount/15x40,20,2022-12-16T21:17:03.5272914Z,5,56653,2.9615459
EP2,8,neth-loc,WordCount/15x40,20,2022-12-16T21:21:44.4013903Z,0,56653,4.9867788
EP2,8,neth-loc,WordCount/15x40,20,2022-12-16T21:22:15.0638993Z,1,56653,3.8678785
EP2,8,neth-loc,WordCount/15x40,20,2022-12-16T21:22:43.9378857Z,2,56653,3.8198784
EP2,8,neth-loc,WordCount/15x40,20,2022-12-16T21:23:11.8422662Z,3,56653,3.909345
EP2,8,neth-loc,WordCount/15x40,20,2022-12-16T21:23:39.8866452Z,4,56653,6.5174308
EP2,8,neth-loc,WordCount/15x40,20,2022-12-16T21:24:07.6632241Z,5,56653,3.8825536
EP2,8,azst-12,WordCount/15x40,20,2022-12-16T21:28:10.2715230Z,0,56653,42.7807796
EP2,8,azst-12,WordCount/15x40,20,2022-12-16T21:29:52.4769430Z,1,56653,56.3973195
EP2,8,azst-12,WordCount/15x40,20,2022-12-16T21:31:15.4367120Z,2,56653,63.1093673
EP2,8,azst-12,WordCount/15x40,20,2022-12-16T21:32:49.2788709Z,3,56653,30.3898108
EP2,8,azst-12,WordCount/15x40,20,2022-12-16T21:34:19.2184251Z,4,56653,49.8485895
EP2,8,azst-12,WordCount/15x40,20,2022-12-16T21:36:02.4737217Z,5,56653,32.7615464
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-16T21:41:57.7410204Z,0,400,29.4679899
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-16T21:43:08.3629031Z,1,400,29.7146673
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-16T21:44:18.9872237Z,2,400,28.1871137
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-16T21:45:27.9853143Z,3,400,28.0128078
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-16T21:46:36.8837149Z,4,400,26.9130535
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-12-16T21:47:44.6455748Z,5,400,28.199611
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-16T21:53:03.8081492Z,0,400,27.007357
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-16T21:54:12.0294962Z,1,400,28.8992833
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-16T21:55:22.0288190Z,2,400,28.3491612
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-16T21:56:31.3161304Z,3,400,29.8531807
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-16T21:57:41.9912563Z,4,400,29.4882181
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-12-16T21:58:52.4016781Z,5,400,26.1028635
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-16T22:03:38.1350205Z,0,400,61.2781979
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-16T22:05:20.7076559Z,1,400,31.608832
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-16T22:06:33.9580200Z,2,400,61.6620461
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-16T22:08:17.0961356Z,3,400,58.7501292
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-16T22:09:56.6576065Z,4,400,48.0272312
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-12-16T22:11:26.0985427Z,5,400,60.3209528
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-16T22:16:38.6954094Z,0,400,35.057807
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-16T22:17:55.1729600Z,1,400,56.1157027
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-16T22:19:32.8547487Z,2,400,54.989291
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-16T22:21:08.7870460Z,3,400,58.2813654
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-16T22:22:48.3641359Z,4,400,54.7802827
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-12-16T22:24:24.8449216Z,5,400,56.8995743
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-16T22:30:09.9322234Z,0,400,165.2497758
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-16T22:33:36.5506104Z,1,400,138.278151
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-16T22:36:35.9649148Z,2,400,165.1941684
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-16T22:40:02.0981972Z,3,400,138.3423644
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-16T22:43:01.5434802Z,4,400,137.8045357
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-12-16T22:46:00.2849362Z,5,400,137.5825125
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-16T22:53:10.4560370Z,0,400,68.1648217
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-16T22:54:59.8368192Z,1,400,40.2461353
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-16T22:56:20.9340840Z,2,400,33.3106645
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-16T22:57:35.0916550Z,3,400,39.6888867
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-16T22:58:55.6466050Z,4,400,37.5471691
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-12-16T23:00:14.0817926Z,5,400,39.9701259
