plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-11-17T18:27:45.6599096Z,0,200,48.1238027
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-11-17T18:28:51.7285317Z,1,200,48.2345244
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-11-17T18:29:58.6859968Z,2,200,46.3864261
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-11-17T18:31:05.8334487Z,3,200,40.1794422
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-11-17T18:32:12.2552072Z,4,200,51.768453
EP2,8,neth,FanOutFanInOrchestration.200.0,20,2022-11-17T18:33:18.1254190Z,5,200,55.6869447
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-11-17T18:38:45.9792053Z,0,10000,24.7723909
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-11-17T18:39:47.5955504Z,1,10000,23.0625218
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-11-17T18:40:47.6520239Z,2,10000,19.7510678
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-11-17T18:41:48.3230507Z,3,10000,20.8477738
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-11-17T18:42:48.0126650Z,4,10000,19.9202013
EP2,8,neth-loc,HelloSequence5.10000.200,20,2022-11-17T18:43:47.6208555Z,5,10000,22.4038772
EP2,8,neth,HelloSequence5.10000.200,20,2022-11-17T18:49:01.2306124Z,0,10000,25.2301107
EP2,8,neth,HelloSequence5.10000.200,20,2022-11-17T18:50:02.0746558Z,1,10000,23.3516367
EP2,8,neth,HelloSequence5.10000.200,20,2022-11-17T18:51:02.2470942Z,2,10000,23.1081473
EP2,8,neth,HelloSequence5.10000.200,20,2022-11-17T18:52:02.2026208Z,3,10000,22.4823221
EP2,8,neth,HelloSequence5.10000.200,20,2022-11-17T18:53:02.0323859Z,4,10000,22.7011524
EP2,8,neth,HelloSequence5.10000.200,20,2022-11-17T18:54:05.6814911Z,5,10000,22.8205008
EP2,8,neth,WordCount/15x40,20,2022-11-17T18:59:14.0254936Z,0,,
EP2,8,neth,WordCount/15x40,20,2022-11-17T18:59:32.6028246Z,1,,
EP2,8,neth,WordCount/15x40,20,2022-11-17T18:59:48.7136021Z,2,,
EP2,8,neth,WordCount/15x40,20,2022-11-17T19:00:04.9015344Z,3,,
EP2,8,neth,WordCount/15x40,20,2022-11-17T19:00:20.8418627Z,4,,
EP2,8,neth,WordCount/15x40,20,2022-11-17T19:00:36.9604841Z,5,,
EP2,8,neth-loc,WordCount/15x40,20,2022-11-17T19:05:31.2147345Z,0,,
EP2,8,neth-loc,WordCount/15x40,20,2022-11-17T19:05:49.3447920Z,1,,
EP2,8,neth-loc,WordCount/15x40,20,2022-11-17T19:06:05.4591365Z,2,,
EP2,8,neth-loc,WordCount/15x40,20,2022-11-17T19:06:21.6372546Z,3,,
EP2,8,neth-loc,WordCount/15x40,20,2022-11-17T19:06:37.6247485Z,4,,
EP2,8,neth-loc,WordCount/15x40,20,2022-11-17T19:06:53.8208598Z,5,,
EP2,8,azst-12,WordCount/15x40,20,2022-11-17T19:10:49.9692646Z,0,,
EP2,8,azst-12,WordCount/15x40,20,2022-11-17T19:11:51.1665708Z,1,,
EP2,8,azst-12,WordCount/15x40,20,2022-11-17T19:12:29.3649290Z,2,,
EP2,8,azst-12,WordCount/15x40,20,2022-11-17T19:13:35.4364320Z,3,,
EP2,8,azst-12,WordCount/15x40,20,2022-11-17T19:14:29.5563250Z,4,,
EP2,8,azst-12,WordCount/15x40,20,2022-11-17T19:15:21.5878390Z,5,,
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:20:18.6844244Z,0,400,32.833363
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:21:32.8278379Z,1,400,28.7605113
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:22:42.4445023Z,2,400,29.3191647
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:23:52.6115253Z,3,400,29.3531635
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:25:02.7933313Z,4,400,29.5968301
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:26:13.1978090Z,5,400,28.87056
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:31:35.7479717Z,0,400,29.7846775
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:32:46.7812369Z,1,400,27.9719643
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:33:55.5234284Z,2,400,29.0563772
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:35:05.4111548Z,3,400,29.8459328
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:36:16.0539320Z,4,400,28.6569645
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:37:25.5615287Z,5,400,29.4362983
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:42:32.6688176Z,0,400,62.0802941
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:44:16.4370302Z,1,400,59.8813527
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:45:57.4220120Z,2,400,49.8327843
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:47:28.7852451Z,3,400,56.0632871
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:49:05.6447496Z,4,400,57.5414949
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-11-17T19:50:44.2600246Z,5,400,58.1118315
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-11-17T19:55:58.7658741Z,0,400,48.0029905
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-11-17T19:57:28.0196347Z,1,400,50.3656614
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-11-17T19:59:00.1261871Z,2,400,52.6129145
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-11-17T20:00:33.8499212Z,3,400,55.079575
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-11-17T20:02:10.5360344Z,4,400,56.507976
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-11-17T20:03:48.0520947Z,5,400,58.7160442
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-11-17T20:09:29.2515886Z,0,400,146.3351145
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-11-17T20:12:36.9622342Z,1,400,161.0419575
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-11-17T20:15:59.1246954Z,2,400,138.311418
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-11-17T20:18:58.5066264Z,3,400,161.9311443
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-11-17T20:22:21.4657828Z,4,400,154.4071124
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-11-17T20:25:37.0177692Z,5,400,137.720882
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-11-17T20:32:47.7113263Z,0,400,106.9361818
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-11-17T20:35:16.0494656Z,1,400,157.6758781
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-11-17T20:38:34.6118263Z,2,400,114.0507324
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-11-17T20:41:09.4581409Z,3,400,112.5223368
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-11-17T20:43:42.9053661Z,4,400,204.3127582
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-11-17T20:47:48.0528489Z,5,400,136.1795042
