plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2024-03-07T01:45:41.0303079Z,2,400,29.1068313
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2024-03-07T01:46:50.5045648Z,3,400,29.2362704
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2024-03-07T01:48:00.1033551Z,4,400,29.4765427
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2024-03-07T01:49:09.9079805Z,5,400,28.6692453
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2024-03-07T01:53:01.3127742Z,0,400,29.8617768
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2024-03-07T01:54:11.8997564Z,1,400,28.9932279
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2024-03-07T01:55:21.2622151Z,2,400,29.4788302
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2024-03-07T01:56:31.2125438Z,3,400,29.837119
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2024-03-07T01:57:41.4010169Z,4,400,29.7842951
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2024-03-07T01:58:51.5557822Z,5,400,28.3813784
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2024-03-07T02:02:44.7978730Z,0,400,52.2591035
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2024-03-07T02:04:18.3181096Z,1,400,45.3862587
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2024-03-07T02:05:44.4409964Z,2,400,32.6440593
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2024-03-07T02:06:58.0338755Z,3,400,45.8081856
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2024-03-07T02:08:24.3611713Z,4,400,48.1847112
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2024-03-07T02:09:53.6547648Z,5,400,47.2080811
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2024-03-07T02:13:41.7864623Z,0,400,64.005205
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2024-03-07T02:15:26.7888712Z,1,400,54.197893
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2024-03-07T02:17:02.2847278Z,2,400,28.9679235
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2024-03-07T02:18:12.1435570Z,3,400,59.3350458
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2024-03-07T02:19:52.5138488Z,4,400,33.2303711
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2024-03-07T02:21:06.3767041Z,5,400,31.4165917
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2024-03-07T02:25:17.8006878Z,0,400,167.2855178
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2024-03-07T02:28:45.9314827Z,1,400,166.05973
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2024-03-07T02:32:12.5973474Z,2,400,166.4580726
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2024-03-07T02:35:39.4399915Z,3,400,165.1446222
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2024-03-07T02:39:05.1306749Z,4,400,165.2183072
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2024-03-07T02:42:30.9312551Z,5,400,166.0040478
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2024-03-07T02:48:45.4816930Z,0,400,98.0096195
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2024-03-07T02:51:04.1708023Z,1,400,91.2358634
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2024-03-07T02:53:15.9184599Z,2,400,43.4218651
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2024-03-07T02:54:39.7988546Z,3,400,35.9384678
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2024-03-07T02:55:56.1622824Z,4,400,38.1426702
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2024-03-07T02:57:14.7376043Z,5,400,35.8024658
