plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP2,8,neth,HelloSequence5.10000.200,20,2022-11-09T20:08:06.8899489Z,4,10000,23.8381256
EP2,8,neth,HelloSequence5.10000.200,20,2022-11-09T20:09:07.6803183Z,5,10000,22.8546473
EP2,8,neth,WordCount/15x40,20,2022-11-09T20:14:27.0564002Z,0,56653,8.7627458
EP2,8,neth,WordCount/15x40,20,2022-11-09T20:14:57.6862453Z,1,56653,7.218338
EP2,8,neth,WordCount/15x40,20,2022-11-09T20:15:26.3735900Z,2,56653,6.9150176
EP2,8,neth,WordCount/15x40,20,2022-11-09T20:15:54.0288748Z,3,56653,6.1744022
EP2,8,neth,WordCount/15x40,20,2022-11-09T20:16:21.6456318Z,4,56653,6.6713298
EP2,8,neth,WordCount/15x40,20,2022-11-09T20:16:49.4977078Z,5,56653,6.6323821
EP2,8,neth-loc,WordCount/15x40,20,2022-11-09T20:21:22.4451387Z,0,56653,9.396238
EP2,8,neth-loc,WordCount/15x40,20,2022-11-09T20:21:52.9644067Z,1,56653,5.7682875
EP2,8,neth-loc,WordCount/15x40,20,2022-11-09T20:22:20.6155182Z,2,56653,5.8322244
EP2,8,neth-loc,WordCount/15x40,20,2022-11-09T20:22:48.4298236Z,3,56653,5.8603292
EP2,8,neth-loc,WordCount/15x40,20,2022-11-09T20:23:15.9558393Z,4,56653,5.7304956
EP2,8,neth-loc,WordCount/15x40,20,2022-11-09T20:23:43.6718757Z,5,56653,6.0649522
EP2,8,azst-12,WordCount/15x40,20,2022-11-09T20:27:50.7421190Z,0,56653,70.6889896
EP2,8,azst-12,WordCount/15x40,20,2022-11-09T20:29:43.4299106Z,1,56653,70.3918276
EP2,8,azst-12,WordCount/15x40,20,2022-11-09T20:31:38.6736222Z,2,56653,61.1300718
EP2,8,azst-12,WordCount/15x40,20,2022-11-09T20:33:06.7320863Z,3,56653,61.1300718
EP2,8,azst-12,WordCount/15x40,20,2022-11-09T20:37:12.4465531Z,4,56653,61.1300718
EP2,8,azst-12,WordCount/15x40,20,2022-11-09T20:41:18.2061595Z,5,56653,75.2645948
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-11-09T20:47:15.8341182Z,0,400,29.2914584
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-11-09T20:48:26.4345330Z,1,400,28.1825123
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-11-09T20:49:35.4983969Z,2,400,27.6510618
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-11-09T20:50:43.9814290Z,3,400,28.8106471
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-11-09T20:51:53.6181122Z,4,400,27.4362675
EP2,8,neth-loc,CollisionSearch/divide-and-conquer/400,20,2022-11-09T20:53:01.8789966Z,5,400,28.7039523
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-11-09T20:58:32.0237170Z,0,400,29.4840276
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-11-09T20:59:42.7449966Z,1,400,28.2203097
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-11-09T21:00:51.8942858Z,2,400,29.9659128
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-11-09T21:02:02.7291221Z,3,400,27.9183897
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-11-09T21:03:11.6775680Z,4,400,30.2721883
EP2,8,neth,CollisionSearch/divide-and-conquer/400,20,2022-11-09T21:04:22.8020602Z,5,400,28.2898667
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-11-09T21:09:11.0472210Z,0,400,48.9657515
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-11-09T21:10:40.9370978Z,1,400,45.0677251
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-11-09T21:12:06.8515269Z,2,400,31.5977514
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-11-09T21:13:20.0093737Z,3,400,60.9993484
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-11-09T21:15:02.0242096Z,4,400,35.3358345
EP2,8,azst-12,CollisionSearch/divide-and-conquer/400,20,2022-11-09T21:16:19.0069059Z,5,400,60.2439621
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-11-09T21:21:23.4466822Z,0,400,39.2816493
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-11-09T21:22:43.7417960Z,1,400,57.0526194
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-11-09T21:24:21.9797423Z,2,400,56.3635001
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-11-09T21:25:59.7474217Z,3,400,30.6210571
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-11-09T21:27:11.8463264Z,4,400,31.2826921
EP2,8,azst-12,CollisionSearch/flat-parallel/400,20,2022-11-09T21:28:24.7658639Z,5,400,52.1609659
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-11-09T21:33:50.8285987Z,0,400,197.2894217
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-11-09T21:37:49.7330185Z,1,400,198.2376073
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-11-09T21:41:49.0996081Z,2,400,161.1865948
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-11-09T21:45:11.3896514Z,3,400,161.1865948
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-11-09T21:49:43.3064716Z,4,400,137.0716051
EP2,8,neth-loc,CollisionSearch/flat-parallel/400,20,2022-11-09T21:52:41.3300298Z,5,400,137.3485853
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-11-09T21:59:48.7220476Z,0,400,66.1863465
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-11-09T22:01:36.1222028Z,1,400,131.8215476
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-11-09T22:04:28.8240643Z,2,400,86.8946246
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-11-09T22:06:36.6092993Z,3,400,129.8632809
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-11-09T22:09:27.3560813Z,4,400,129.8632809
EP2,8,neth,CollisionSearch/flat-parallel/400,20,2022-11-09T22:13:59.5495055Z,5,400,143.7671682
